seq	ts_ms	hex	len	df	crc_status	crc_remainder	corrected_bit	recovered_icao	icao	callsign	squawk	tc	message_type	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	cpr_lat	cpr_lon	cpr_format	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	capability	ii_code	version	nic_supplement	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao
0	0	8DA8D4AD587B461D64B6B2720216	14	17	valid	0			A8D4AD			11	airborne_position_baro				23500		0	69298	46770	1							5								0			0	
1	100	8DA675ED5835B63676B49ABC0C89	14	17	valid	0			A675ED			11	airborne_position_baro				9675		0	72507	46234	1							5								0			0	
2	200	8DA66316585B62C0FA1300E57C62	14	17	valid	0			A66316			11	airborne_position_baro				17150		0	90237	4864	0							5								0			0	
3	300	8DA675ED990CDB9748580DDA76ED	14	17	valid	0			A675ED			19	airborne_velocity												77.000000		-1344		5								0			0	
4	400	8DA32FAE583DE2A496157A7EA4FC	14	17	valid	0			A32FAE			11	airborne_position_baro				11350		0	86603	5498	0							5								0			0	
5	500	8DA8D4AD9909BD0CD04838F7A5B0	14	17	valid	0			A8D4AD			19	airborne_velocity													404	1088	airspeed_ias	5								0			0	
6	600	8DA675ED990CDC9748580C2CB68E	14	17	valid	0			A675ED			19	airborne_velocity												77.300000		-1344		5								0			0	
7	700	8DA32FAE9914FE9BA86C11E9119F	14	17	valid	0			A32FAE			19	airborne_velocity												89.300000		-1664		5								0			0	
8	800	5DA675ED89B1C8	7	11	valid	0			A675ED				all_call_reply																5	0							0			0	
9	900	8DA32FAE583DB2A410152E491D39	14	17	valid	0			A32FAE			11	airborne_position_baro				11275		0	86536	5422	0							5								0			0	
10	1000	5DA32FAEBF78ED	7	11	valid	0			A32FAE				all_call_reply																5	0							0			0	
11	1100	8DA675ED990CDC9748580C2CB68E	14	17	valid	0			A675ED			19	airborne_velocity												77.300000		-1344		5								0			0	
12	1200	8DA8D4ADF82100020049B899909B	14	17	valid	0			A8D4AD			31	operational_status																5		2		2	0	0		0			0	
13	1300	8DA32FAE583DA64346BBD4352B81	14	17	valid	0			A32FAE			11	airborne_position_baro				11250		0	74147	48084	1							5								0			0	
14	1400	8DA32FAE9914FE9B886811945BB6	14	17	valid	0			A32FAE			19	airborne_velocity												89.300000		-1600		5								0			0	
15	1500	8DA32FAE583D96431CBBBBBB8AF1	14	17	valid	0			A32FAE			11	airborne_position_baro				11225		0	74126	48059	1							5								0			0	
16	1600	8DA675ED583556357CB4099476B5	14	17	valid	0			A675ED			11	airborne_position_baro				9525		0	72382	46089	1							5								0			0	
17	1700	5DA675ED89B1C8	7	11	valid	0			A675ED				all_call_reply																5	0							0			0	
18	1800	8DA675EDF8210002004AB8F45520	14	17	valid	0			A675ED			31	operational_status																5		2		2	0	0		0			0	
19	1900	8DA675EDEA07E84E6B5C08558D01	14	17	valid	0			A675ED			29	unknown																5								0			0	
20	2000	8DA675ED58354295A80D03FA7A64	14	17	valid	0			A675ED			11	airborne_position_baro				9500		0	84692	3331	0							5								0			0	
21	2100	8DA32FAE9914FD9B286810C1C869	14	17	valid	0			A32FAE			19	airborne_velocity												88.900000		-1600		5								0			0	
22	2200	8DA675EDEA07E84E6B5C08558D01	14	17	valid	0			A675ED			29	unknown																5								0			0	
23	2300	8DA675ED990CDC9748540C64EC8E	14	17	valid	0			A675ED			19	airborne_velocity												77.300000		-1280		5								0			0	
24	2400	8DA32FAE583D42A2CC14754E7ADF	14	17	valid	0			A32FAE			11	airborne_position_baro				11100		0	86374	5237	0							5								0			0	
25	2500	8DA675EDF8210002004AB8F45520	14	17	valid	0			A675ED			31	operational_status																5		2		2	0	0		0			0	
26	2600	8DA675EDEA07E84E6B5C08558D01	14	17	valid	0			A675ED			29	unknown																5								0			0	
27	2700	5DA675ED89B1C8	7	11	valid	0			A675ED				all_call_reply																5	0							0			0	
28	2800	8DA8D4AD9909C00CD05038E32096	14	17	valid	0			A8D4AD			19	airborne_velocity													404	1216	airspeed_ias	5								0			0	
29	2900	8DA8D4ADEA3CA864B93C08C47A9E	14	17	valid	0			A8D4AD			29	unknown																5								0			0	
30	3000	5DA675ED89B1C8	7	11	valid	0			A675ED				all_call_reply																5	0							0			0	
31	3100	8DA675ED990CDC9748580C2CB68E	14	17	valid	0			A675ED			19	airborne_velocity												77.300000		-1344		5								0			0	
32	3200	8DA675EDEA07E84E6B5C08558D01	14	17	valid	0			A675ED			29	unknown																5								0			0	
33	3300	5DA675ED89B1C8	7	11	valid	0			A675ED				all_call_reply																5	0							0			0	
34	3400	8DA675ED990CDC9748580C2CB68E	14	17	valid	0			A675ED			19	airborne_velocity												77.300000		-1344		5								0			0	
35	3500	5DA66316B7787E	7	11	valid	0			A66316				all_call_reply																5	0							0			0	
36	3600	8DA8D4AD587D161EC6B9AC2CFAEB	14	17	valid	0			A8D4AD			11	airborne_position_baro				23825		0	69475	47532	1							5								0			0	
37	3700	8DA32FAE9914F99AA860107C76AF	14	17	valid	0			A32FAE			19	airborne_velocity												87.500000		-1472		5								0			0	
38	3800	8DA675ED990CDC9748580C2CB68E	14	17	valid	0			A675ED			19	airborne_velocity												77.300000		-1344		5								0			0	
39	3900	8DA675ED5833C294480C37BF4841	14	17	valid	0			A675ED			11	airborne_position_baro				9300		0	84516	3127	0							5								0			0	
40	4000	5DA66316B7787E	7	11	valid	0			A66316				all_call_reply																5	0							0			0	
41	4100	8DA8D4AD587D261EDAB9D70482A1	14	17	valid	0			A8D4AD			11	airborne_position_baro				23850		0	69485	47575	1							5								0			0	
42	4200	8DA32FAE9914F99A88581097FA8F	14	17	valid	0			A32FAE			19	airborne_velocity												87.500000		-1344		5								0			0	
43	4300	5DA675ED89B1C8	7	11	valid	0			A675ED				all_call_reply																5	0							0			0	
44	4400	5DA8D4AD01308B	7	11	valid	0			A8D4AD				all_call_reply																5	0							0			0	
45	4500	5DA675ED89B1C8	7	11	valid	0			A675ED				all_call_reply																5	0							0			0	
46	4600	8DA675ED990CDC9768580B961A83	14	17	valid	0			A675ED			19	airborne_velocity												77.300000		-1344		5								0			0	
47	4700	8DA32FAE9914F69A4844104EE66A	14	17	valid	0			A32FAE			19	airborne_velocity												86.500000		-1024		5								0			0	
