checkpoint_s	icao	callsign	squawk	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	version	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao	tcas_event_count	interrogator_ids	msg_count	valid_count	bad_crc_count	corrected_count	first_seen_ms	last_seen_ms	last_position_ms
10	A32FAE				33.925507	-117.297382	10450		0			82.300000		-1408		2	2	0	0		0			0		0	0	42	42	0	0	400	9900	9300
10	A66316						17150		0												0			0		0	0	4	4	0	0	200	8200	
10	A675ED				33.847201	-117.406311	8775		0			77.300000		-1280		2	2	0	0		0			0		0	0	38	38	0	0	100	9600	9600
10	A8D4AD				33.749771	-117.218516	24325		0				200	1216	airspeed_ias	2	2	0	0		0			0		0	0	16	16	0	0	0	9400	9400
20	A32FAE	LFG304		26	33.877926	-117.364655	9375		0			77.000000		-1216		2	2	0	0		0			0		0	0	107	107	0	0	400	19800	19800
20	A66316						14375		0			114.300000	388	-576	airspeed_tas						0			0		0	0	12	12	0	0	200	19600	
20	A675ED	SGX515		26	33.847201	-117.406311	8775		0			88.200000	452	0	airspeed_tas	2	2	0	0		0			0		0	0	42	42	0	0	100	16600	9600
20	A8D4AD	UAL1573		27	33.750140	-117.168446	24725		0				80	1216	airspeed_ias	2	2	0	0		0			0		0	0	20	20	0	0	0	14000	13100
20	AA6943	CKS5928		29	34.035599	-117.267282	5425		0			84.000000	244	-1536	airspeed_ias	2	6	0	0		0			0		0	0	14	14	0	0	15000	19300	19300
20	AC538F	SWA4143		27			18475		0			103.700000	396	-2112	airspeed_tas						0			0		0		5	5	0	0	13200	19900	
30	A057C7													1408							0			0		0	0	2	2	0	0	25900	27100	
30	A1433A						23175		0												0			0		0	0	3	3	0	0	29400	29900	
30	A23FE5															2	2	0	0		0			0		0	0	4	4	0	0	28500	29100	
30	A32FAE	LFG304		26	33.852127	-117.401752	8775		0			72.400000	688	-1280	airspeed_tas	2	2	0	0		0			0		0	0	132	132	0	0	400	26300	23600
30	A51A24	N428JE		25	33.835373	-117.295981	9425		0			97.700000	148	-832	airspeed_tas	2	7	0	0		0			0		0	0	15	15	0	0	26800	29800	28600
30	A66316	SKW6190		27	34.062698	-117.539810	13650		0			100.900000	352	-1408	airspeed_tas	2	2	0	0		0			0		0	0	33	33	0	0	200	25800	25800
30	A675ED	SGX515		26	33.847201	-117.406311	8775		0			88.200000	452	0	airspeed_tas	2	2	0	0		0			0		0	0	42	42	0	0	100	16600	9600
30	A76C5F						12425		0			44.300000		-1408							0			0		0		2	2	0	0	28000	28300	
30	A8D4AD	UAL1573		27	33.750140	-117.168446	24725		0				80	1216	airspeed_ias	2	2	0	0		0			0		0	0	20	20	0	0	0	14000	13100
30	AA6943	CKS5928		29	34.045990	-117.315487	5025		0			84.700000	248	-704	airspeed_ias	2	6	0	0		0			0		0	0	27	27	0	0	15000	25100	24200
