seq	ts_ms	hex	len	df	crc_status	crc_remainder	corrected_bit	recovered_icao	icao	callsign	squawk	tc	message_type	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	cpr_lat	cpr_lon	cpr_format	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	capability	ii_code	version	nic_supplement	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao
0	0	8F4D2023587F345E35837E2218B2	14	17	valid	0			4D2023			11	airborne_position_baro				24275		0	12058	99198	1							7								0			0	
1	1	B1E80D7FDFDC1F	7	22	parity_addr	16452545																																			
2	1	1CE67F7F5FC135	7	3	parity_addr	11900719																																			
3	2	76618521775A9B	7	14	parity_addr	6467483																																			
4	2	06F61B7FC4EE0C	7	0	parity_addr	16663964																																			
5	3	010248740019DF	7	0	parity_addr	1653013																																			
6	4	0E8ACB7F7216A9	7	1	parity_addr	14328550																																			
7	4	801CFF9D8FFFFE606600F7C37C00	14	16	parity_addr	9721469																																			
8	5	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
9	5	427CB3E138C1FF	7	8	parity_addr	9971503																																			
10	5	79D8EE1F96710F	7	15	parity_addr	343013																																			
11	6	20000F1F684A6C	7	4	recovered	2011828		4D2023	4D2023				altitude_reply				23375		0																		0			0	
12	6	280010248C796B	7	5	recovered	2011828		4D2023	4D2023		0112		identity_reply																								0			0	
13	6	280010248C796B	7	5	recovered	2011828		4D2023	4D2023		0112		identity_reply																								0			0	
14	6	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
15	6	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
16	6	5D4D20237A55A6	7	11	valid	0			4D2023				all_call_reply																5	0							0			0	
17	7	18EE039E7EAFFB	7	3	parity_addr	15048179																																			
18	7	01A9A40464009A	7	0	parity_addr	869978																																			
19	7	06A69011CC896A	7	0	parity_addr	10494105																																			
20	9	BC7ED8781A8FC5	7	23	parity_addr	13379084																																			
21	9	FFFF8F883FC844	7	31	parity_addr	3697252																																			
22	9	9C3BDC5F6000260E599B1F87CBF6	14	19	parity_addr	14447391																																			
23	10	018987FAF0B3D0	7	0	parity_addr	6427085																																			
24	10	5ECE01806EC0BB	7	11	bad	5189544																																			
25	11	8565BFB8CDDED4A52F07D68A2E4B	14	16	parity_addr	3680388																																			
26	11	EEE160FC38AC00	7	29	parity_addr	15138637																																			
27	11	63B081800136A0	7	12	parity_addr	1761164																																			
28	12	8D4D2023991094AD487C14FC9E3D	14	17	valid	0			4D2023			19	airborne_velocity														-1920		5								0			0	
29	12	E14CFFF0B67C00	7	28	parity_addr	3463783																																			
30	13	C06C3F041079F8633F89E599F183	14	24	parity_addr	14824284																																			
31	14	8D4D202358792453EF858BAE7FC9	14	17	valid	0			4D2023			11	airborne_position_baro				23050		0	10743	99723	1							5								0			0	
32	14	2E4B9C811A9A40	7	5	parity_addr	15857793																																			
33	14	33C0037CCBA9A4	7	6	parity_addr	9968418																																			
34	17	8F4D20235877D0BC7D99551E27CA	14	17	valid	0			4D2023			11	airborne_position_baro				22925		0	24126	104789	0							7								0			0	
35	19	08CCFFC06E625B	7	1	parity_addr	9520372																																			
36	19	8F4D20235877B0BC01996FF7B3F2	14	17	valid	0			4D2023			11	airborne_position_baro				22875		0	24064	104815	0							7								0			0	
37	20	8F4D2023991093AD287C148ACCDC	14	17	valid	0			4D2023			19	airborne_velocity														-1920		7								0			0	
38	20	328FFD8780F67D	7	6	parity_addr	4659988																																			
39	20	07FC7907713EFB	7	0	parity_addr	7576695																																			
40	21	EC7DDEEEC1F383	7	29	parity_addr	9704940																																			
41	21	8F4D20232004D0F4CB1820000D24	14	17	valid	0			4D2023	AMC421		4	identification	24															7								0			0	
42	21	71BE44EF1E2200	7	14	parity_addr	16430235																																			
43	22	02E70EBA61A98A	7	0	parity_addr	11136591																																			
44	22	8F4D20235877A0BBBF997CDB827B	14	17	valid	0			4D2023			11	airborne_position_baro				22850		0	24031	104828	0							7								0			0	
45	22	8F4D2023991093AD287C13751CF8	14	17	valid	0			4D2023			19	airborne_velocity														-1920		7								0			0	
46	22	8F4D2023587790BBA5998227C948	14	17	valid	0			4D2023			11	airborne_position_baro				22825		0	24018	104834	0							7								0			0	
47	22	8F4D2023991093AD287C148ACCDC	14	17	valid	0			4D2023			19	airborne_velocity														-1920		7								0			0	
48	23	3B9EC06B087EFF	7	7	parity_addr	1902498																																			
49	23	0CEE203AC7CC3B	7	1	parity_addr	6080542																																			
