# generated by tools/gen_registration_parity.py
# every address A00001..ADF7C7 hashed as 'ICAO\tREG\n'
#count	915399
#sha256	9aca6c35b61cbb0f88ad1db6b9c1d3b10a2f82e99e74208efe38befe126d7bd4
icao	registration
A00001	N1
A00002	N1A
A00003	N1AA
A0001A	N1AZ
A0001B	N1B
A002AE	N10DH
A00693	N100VD
A00727	N10002
A00728	N10003
A00A78	N101X
A00E5D	N102YW
A01242	N1030S
A01627	N10413
A01A0C	N1053D
A01DF1	N1064Q
A021D6	N10751
A025BB	N1087B
A029A0	N1098N
A02D85	N110PN
A0316A	N111RJ
A0354F	N112TE
A03934	N113VA
A03D19	N114WX
A040FE	N115YT
A044E3	N1160P
A048C8	N11710
A04CAD	N1183A
A05092	N1194M
A05477	N120HX
A0585C	N121KT
A05C41	N122MP
A06026	N123PK
A0640B	N124RF
A067F0	N125TB
A06BD5	N126UY
A06FBA	N127WU
A0739F	N128YQ
A07784	N1290L
A07B69	N130CF
A07F4E	N131EB
A08333	N132FY
A08718	N133HU
A08AFD	N134KQ
A08EE2	N135ML
A092C7	N136PG
A096AC	N137RC
A09A91	N138SZ
A09E76	N139UV
A0A25B	N14WR
A0A4C1	N140XD
A0A640	N14087
A0AA25	N142AG
A0AE0A	N143CC
A0B1EF	N144DZ
A0B5D4	N145FV
A0B9B9	N146HR
A0BD9E	N147KM
A0C183	N148MH
A0C568	N149PD
A0C94D	N15R
A0CD32	N15046
A0D117	N1516G
A0D4FC	N1527T
A0D8E1	N15384
A0DCC6	N155AD
A0E0AB	N156C
A0E490	N157DW
A0E875	N158FS
A0EC5A	N159HN
A0F03F	N16KJ
A0F424	N16005
A0F809	N1612F
A0FBEE	N1623S
A0FFD3	N16343
A103B8	N1646D
A1079D	N1657Q
A10B82	N16681
A10F67	N168AA
A1134C	N169BX
A11731	N17DT
A11B16	N170VP
A11EFB	N171XK
A122E0	N172ZF
A12345	N1722M
A126C5	N17302
A12AAA	N1742C
A12E8F	N1753P
A13274	N17640
A13659	N1776A
A13A3E	N1787M
